cluster,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,age,gender,race1,race2,race3,race4,race5,race6,race7,race8
4.0,33.0,3.8,-0.28,0.48,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
2.0,34.0,3.2,-0.97,-1.0,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
1.0,39.0,3.8,-1.32,-2.0,1.0,4.0,-66.0,0,0,0,0,0,0,0,1,0
1.0,39.0,3.3,-0.91,-1.53,1.0,4.0,-56.0,0,0,0,0,0,0,0,1,0
4.0,32.3,3.2,-1.51,-1.51,1.0,4.0,-65.0,1,0,0,0,0,0,0,1,0
1.0,40.0,2.9,-0.28,-0.45,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
3.0,31.5,3.2,-0.34,0.35,1.0,3.0,-61.0,1,0,0,0,0,0,0,1,0
4.0,37.0,3.4,-0.26,0.04,1.0,2.0,-61.0,0,0,0,0,0,0,0,1,0
3.0,28.0,2.1,-1.06,-1.97,1.0,3.0,-63.0,1,0,0,1,0,0,0,0,0
5.0,42.0,3.7,-1.54,-1.42,1.0,2.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,33.0,3.2,-0.82,-1.13,1.0,3.0,-59.0,0,0,1,0,0,0,0,0,0
3.0,34.0,2.9,-0.74,-0.67,1.0,3.0,-45.0,0,0,0,0,0,0,0,1,0
3.0,32.5,2.7,1.02,0.08,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
3.0,31.0,4.0,-1.44,-1.65,1.0,3.0,-21.0,0,0,0,0,0,0,0,1,0
3.0,34.0,3.0,-0.85,0.73,1.0,3.0,-54.0,0,0,0,0,0,0,0,1,0
3.0,30.5,3.1,-1.52,-1.7,1.0,3.0,-42.0,1,0,0,0,0,0,0,1,0
4.0,41.0,3.1,-0.71,-1.94,1.0,3.0,-60.0,0,0,0,0,0,0,0,1,0
3.0,26.0,2.8,-0.4,-1.42,1.0,2.0,-59.0,1,0,0,1,0,0,0,0,0
2.0,33.0,2.9,1.21,2.3,1.0,4.0,-61.0,1,0,0,0,0,0,0,1,0
3.0,30.0,2.9,-0.2,-1.41,1.0,2.0,-61.0,1,0,1,0,0,0,0,0,0
2.0,31.0,3.2,1.3,0.97,1.0,5.0,-61.0,0,0,0,0,0,0,0,1,0
1.0,40.0,3.8,0.99,1.14,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
4.0,33.0,3.5,0.96,0.97,1.0,2.0,-58.0,0,0,0,0,0,0,0,1,0
3.0,47.0,3.6,0.95,0.79,1.0,2.0,-47.0,1,0,0,0,0,0,0,1,0
1.0,29.0,2.6,-1.01,-1.62,1.0,4.0,-62.0,1,0,0,1,0,0,0,0,0
3.0,41.0,3.6,0.45,0.74,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
1.0,32.0,2.8,-0.38,-0.3,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
2.0,38.0,3.2,0.98,1.4,1.0,3.0,-58.0,1,0,0,0,0,0,0,1,0
4.0,40.0,3.6,-1.37,-1.63,1.0,3.0,-67.0,1,0,1,0,0,0,0,0,0
3.0,36.0,2.7,0.2,-0.02,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,33.0,3.0,0.32,0.55,1.0,4.0,-67.0,0,0,0,0,0,0,0,1,0
3.0,40.0,2.4,-0.82,-0.84,1.0,3.0,-64.0,0,0,0,0,0,0,0,1,0
5.0,41.0,2.9,-1.26,-1.07,1.0,4.0,-60.0,0,0,1,0,0,0,0,0,0
1.0,42.0,3.6,1.11,0.99,1.0,4.0,-63.0,0,0,0,0,0,0,1,0,0
3.0,38.0,3.5,0.38,-0.3,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
1.0,43.0,3.2,0.26,-0.03,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,33.0,3.2,-0.71,-0.96,2.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,48.0,3.8,0.84,0.01,1.0,4.0,-63.0,1,0,0,0,0,0,1,0,0
3.0,38.0,3.4,-1.55,-2.02,1.0,3.0,-62.0,0,0,0,0,0,0,0,1,0
1.0,26.0,3.1,0.1,-0.66,1.0,4.0,-59.0,1,0,0,0,0,0,0,1,0
1.0,41.0,2.7,0.73,0.83,2.0,4.0,-43.0,1,0,0,0,0,0,0,1,0
3.0,39.0,3.4,-0.05,-0.35,1.0,4.0,-61.0,1,0,0,0,0,0,0,1,0
1.0,42.0,3.2,-1.0,-1.83,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
1.0,24.0,3.3,0.18,-0.93,1.0,1.0,-51.0,0,0,0,1,0,0,0,0,0
3.0,30.0,3.0,-0.33,-0.29,1.0,5.0,-61.0,1,0,0,0,0,0,0,1,0
2.0,33.0,2.9,0.14,-1.2,2.0,3.0,-57.0,0,0,0,0,0,0,0,1,0
2.0,31.0,2.9,-0.03,-0.17,1.0,4.0,-59.0,1,0,0,0,0,0,0,1,0
3.0,38.0,2.9,-1.51,-0.31,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,28.0,3.2,-2.0,-2.36,1.0,4.0,-66.0,1,0,0,0,0,0,0,1,0
3.0,30.0,3.4,-0.98,-0.67,2.0,3.0,-48.0,0,0,0,0,0,0,0,1,0
1.0,41.0,3.2,-1.17,-1.12,1.0,4.0,-61.0,0,0,0,0,0,1,0,0,0
1.0,31.7,2.7,-0.91,-2.38,1.0,3.0,-61.0,1,0,0,0,0,0,0,1,0
3.0,37.0,2.5,-1.44,-1.4,1.0,5.0,-60.0,0,0,0,0,0,0,0,1,0
1.0,42.0,2.5,-0.63,0.25,1.0,3.0,-61.0,0,0,0,1,0,0,0,0,0
2.0,25.0,3.7,0.79,0.1,1.0,3.0,-61.0,1,0,0,0,0,0,0,1,0
4.0,36.0,3.1,-0.54,-0.09,2.0,3.0,-45.0,0,0,0,0,0,0,0,1,0
5.0,41.0,3.6,-0.9,-0.86,1.0,3.0,-59.0,1,0,0,0,0,0,0,1,0
4.0,41.0,3.6,-1.13,-1.68,1.0,3.0,-66.0,1,0,0,0,0,0,0,1,0
6.0,27.0,3.2,-0.37,-0.42,1.0,2.0,-42.0,1,0,0,0,0,0,0,1,0
1.0,35.0,3.0,0.15,-0.22,1.0,3.0,-62.0,1,0,0,0,1,0,0,0,0
3.0,27.0,2.4,-1.11,-0.88,2.0,4.0,-42.0,0,0,0,0,0,0,0,1,0
3.0,39.0,3.3,0.1,-0.05,1.0,3.0,-58.0,0,0,0,0,0,0,0,1,0
1.0,40.0,4.0,1.65,1.74,1.0,3.0,-61.0,0,0,0,0,0,0,0,1,0
3.0,37.0,3.3,-0.47,-0.09,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,37.0,3.1,1.33,0.65,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
4.0,41.0,2.7,-1.92,-0.82,2.0,3.0,-54.0,0,0,0,0,0,0,0,1,0
1.0,43.0,2.8,-0.59,-1.0,1.0,4.0,-55.0,0,0,0,0,0,0,0,1,0
4.0,27.0,3.6,-1.9,-2.35,1.0,2.0,-60.0,0,0,0,0,0,1,0,0,0
3.0,27.0,3.3,1.25,0.41,1.0,2.0,-61.0,1,0,0,1,0,0,0,0,0
3.0,33.0,3.2,-0.07,0.05,1.0,4.0,-50.0,0,0,0,0,0,0,0,1,0
1.0,32.0,2.6,-0.04,-0.43,1.0,3.0,-58.0,0,0,0,0,1,0,0,0,0
1.0,42.0,3.2,0.78,0.64,1.0,3.0,-63.0,1,0,0,0,0,0,0,1,0
1.0,42.0,3.0,-1.53,-1.7,1.0,3.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,34.5,3.1,-0.95,-0.4,1.0,3.0,-54.0,0,0,0,0,0,0,0,1,0
1.0,36.0,3.5,-0.87,-1.34,1.0,3.0,-51.0,0,0,0,0,0,0,0,1,0
3.0,34.0,3.5,-0.2,-0.57,1.0,4.0,-63.0,1,0,0,0,0,0,0,1,0
2.0,35.0,2.8,-0.03,-0.07,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
2.0,34.0,3.4,0.13,-0.68,1.0,3.0,-58.0,1,0,0,0,0,0,0,1,0
1.0,30.0,2.6,-0.5,-1.08,1.0,2.0,-52.0,0,1,0,0,0,0,0,0,0
4.0,37.0,2.8,0.54,0.46,1.0,3.0,-61.0,1,0,0,0,0,0,0,1,0
3.0,32.0,3.1,-1.45,-0.55,1.0,3.0,-65.0,0,0,0,0,0,0,0,1,0
3.0,30.7,2.6,-0.78,-1.38,2.0,4.0,-55.0,0,0,0,0,0,0,0,1,0
3.0,35.0,3.4,0.39,0.13,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
6.0,26.5,1.8,-0.58,-1.49,1.0,2.0,-62.0,0,0,0,1,0,0,0,0,0
1.0,26.0,2.0,-2.12,-2.32,1.0,3.0,-60.0,0,0,0,0,0,0,1,0,0
4.0,40.0,3.1,1.23,0.54,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
3.0,31.0,3.4,-0.7,-1.14,1.0,3.0,-62.0,1,0,0,0,0,0,1,0,0
1.0,31.0,3.8,-0.45,-0.68,1.0,2.0,-48.0,0,0,0,0,0,0,0,1,0
5.0,47.0,3.7,0.1,-0.07,1.0,3.0,-61.0,1,0,0,0,0,0,0,1,0
4.0,34.0,2.9,0.05,-0.42,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,28.0,3.3,1.43,1.57,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
4.0,41.0,3.0,0.49,0.38,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
1.0,28.3,2.4,-2.18,-1.93,1.0,1.0,-65.0,0,0,0,1,0,0,0,0,0
2.0,39.0,2.7,-0.28,-0.28,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,31.0,2.8,-0.98,-1.17,2.0,3.0,-57.0,1,0,0,0,0,0,0,1,0
1.0,33.0,2.6,-0.47,-0.49,1.0,4.0,-62.0,0,1,0,0,0,0,0,0,0
4.0,36.0,3.0,-0.57,-0.76,1.0,4.0,-60.0,1,0,0,0,0,0,0,1,0
1.0,37.0,3.6,-2.79,-1.06,1.0,5.0,-60.0,1,0,0,0,0,0,0,1,0
6.0,31.0,2.8,2.05,1.59,1.0,3.0,-59.0,1,0,0,0,0,0,0,1,0
2.0,28.5,3.2,0.66,0.32,1.0,4.0,-51.0,0,0,0,0,0,0,0,1,0
3.0,36.0,3.1,1.16,1.26,1.0,3.0,-57.0,0,0,0,0,0,0,0,1,0
1.0,41.0,2.7,0.15,0.01,1.0,4.0,-65.0,0,0,0,0,0,0,1,0,0
3.0,31.0,3.0,-0.39,-1.34,1.0,3.0,-51.0,1,0,0,0,0,0,0,1,0
4.0,39.5,3.0,-1.32,-1.64,1.0,5.0,-51.0,1,0,0,0,0,0,0,1,0
3.0,44.0,3.2,0.1,-0.1,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
1.0,37.0,3.7,-1.92,-1.77,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
4.0,38.0,3.0,1.1,0.98,2.0,4.0,-58.0,1,0,0,0,0,0,0,1,0
4.0,37.0,3.4,-1.21,-0.19,1.0,4.0,-64.0,0,0,0,0,0,0,0,1,0
3.0,32.5,2.8,-0.28,0.32,1.0,3.0,-60.0,1,0,0,0,0,0,0,1,0
4.0,26.0,2.8,-0.38,-0.73,1.0,5.0,-58.0,0,0,0,0,0,0,0,1,0
6.0,27.7,2.6,-0.15,-0.19,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
5.0,48.0,3.8,0.54,0.82,1.0,3.0,-60.0,1,0,0,0,0,0,0,1,0
4.0,30.0,3.3,-0.41,-0.7,2.0,4.0,-59.0,0,0,1,0,0,0,0,0,0
1.0,40.0,3.9,0.91,0.81,1.0,3.0,-63.0,0,0,0,0,0,0,0,1,0
3.0,26.0,2.3,-2.05,-1.39,2.0,3.0,-56.0,0,0,0,1,0,0,0,0,0
1.0,36.0,3.5,0.58,0.49,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,36.0,3.4,-1.41,-0.26,1.0,5.0,-59.0,1,0,0,0,0,0,0,1,0
1.0,36.0,3.3,0.96,0.82,1.0,4.0,-61.0,1,0,0,0,0,0,0,1,0
3.0,34.0,3.0,-0.6,-1.1,1.0,2.0,-58.0,0,0,0,0,0,0,0,1,0
3.0,27.0,3.2,-1.51,-1.2,1.0,4.0,-62.0,0,0,0,1,0,0,0,0,0
1.0,32.0,2.1,-1.12,-0.91,1.0,3.0,-61.0,1,0,0,1,0,0,0,0,0
4.0,36.0,3.2,-0.56,-1.04,1.0,3.0,-56.0,0,0,0,0,0,0,0,1,0
1.0,39.0,3.2,-1.41,-1.74,1.0,3.0,-63.0,0,0,0,0,0,0,0,1,0
3.0,25.5,2.4,-0.8,-0.64,1.0,3.0,-61.0,1,0,0,1,0,0,0,0,0
4.0,44.0,3.7,0.27,0.02,1.0,2.0,-62.0,0,0,0,0,0,0,0,1,0
5.0,39.0,3.5,0.86,0.86,1.0,5.0,-62.0,1,0,0,0,0,0,0,1,0
4.0,34.0,3.5,-1.43,-1.42,1.0,5.0,-62.0,1,0,0,0,0,0,0,1,0
1.0,37.0,3.2,-0.23,-0.06,1.0,3.0,-52.0,1,0,0,0,0,0,0,1,0
1.0,26.0,3.0,-1.02,-1.48,1.0,3.0,-63.0,1,0,0,1,0,0,0,0,0
1.0,41.0,3.2,0.09,0.82,1.0,5.0,-60.0,0,0,0,0,0,0,0,1,0
4.0,26.5,3.0,0.09,-0.76,1.0,3.0,-60.0,1,0,0,1,0,0,0,0,0
2.0,42.0,3.5,0.51,0.93,1.0,3.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,34.0,2.7,-1.71,-1.54,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
4.0,36.0,3.2,-0.54,0.14,1.0,5.0,-62.0,0,0,0,0,0,0,0,1,0
1.0,34.0,3.9,1.12,0.77,1.0,3.0,-65.0,0,0,0,0,0,0,0,1,0
3.0,37.0,2.8,0.72,0.44,1.0,5.0,-60.0,1,0,0,0,0,0,0,1,0
2.0,31.0,3.0,-0.93,-1.49,1.0,3.0,-61.0,1,0,1,0,0,0,0,0,0
1.0,32.0,2.4,-0.53,-0.7,1.0,1.0,-56.0,0,0,0,1,0,0,0,0,0
3.0,27.0,3.5,-1.31,-1.12,1.0,3.0,-57.0,1,0,0,0,0,0,0,1,0
1.0,26.0,2.5,-3.01,-2.97,1.0,3.0,-59.0,0,0,0,1,0,0,0,0,0
3.0,31.0,3.3,-0.24,-0.21,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
2.0,30.0,2.8,-0.58,-0.73,2.0,4.0,-57.0,0,0,0,0,0,0,0,1,0
4.0,36.5,3.1,1.52,1.44,1.0,5.0,-55.0,1,0,0,0,0,0,0,1,0
6.0,33.0,2.8,0.41,0.32,1.0,5.0,-63.0,0,0,0,0,0,0,0,1,0
3.0,36.0,2.9,0.63,0.34,1.0,3.0,-61.0,0,0,0,0,0,0,0,1,0
2.0,32.0,3.0,0.93,1.83,1.0,1.0,-58.0,0,0,0,0,0,0,0,1,0
5.0,41.0,3.2,-0.16,-0.19,1.0,5.0,-59.0,0,0,0,0,0,0,0,1,0
4.0,36.5,3.4,-0.8,-0.87,1.0,2.0,-58.0,1,0,0,0,0,0,0,1,0
1.0,36.0,2.8,0.14,-0.02,1.0,4.0,-55.0,0,0,0,0,0,0,0,1,0
4.0,42.0,3.8,0.19,-0.38,1.0,5.0,-62.0,0,0,0,0,0,0,0,1,0
6.0,18.0,3.5,0.95,0.98,1.0,1.0,-61.0,1,0,0,1,0,0,0,0,0
2.0,37.0,2.7,0.77,0.27,1.0,2.0,-56.0,1,0,0,0,0,0,0,1,0
3.0,39.5,3.2,0.03,0.1,1.0,4.0,-61.0,1,0,0,0,0,0,0,1,0
1.0,31.0,2.7,0.19,0.14,1.0,3.0,-54.0,0,0,0,0,0,0,0,1,0
5.0,39.0,3.5,1.5,1.08,1.0,2.0,-61.0,0,0,1,0,0,0,0,0,0
1.0,32.0,3.0,-1.68,-2.06,1.0,2.0,-36.0,1,0,0,0,0,0,0,1,0
3.0,39.0,2.7,0.15,-1.28,1.0,4.0,-59.0,1,0,0,0,0,0,0,1,0
3.0,26.0,3.5,-1.07,-1.3,1.0,2.0,-62.0,0,0,0,0,0,0,1,0,0
3.0,34.0,2.3,-0.29,-0.67,1.0,3.0,-60.0,1,0,0,1,0,0,0,0,0
4.0,39.0,3.8,0.4,0.22,1.0,4.0,-63.0,1,0,0,0,0,0,0,1,0
1.0,38.0,3.5,0.03,-0.24,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
1.0,31.5,3.2,-1.49,-1.29,1.0,4.0,-62.0,0,0,0,1,0,0,0,0,0
6.0,30.0,2.7,1.14,0.29,1.0,2.0,-57.0,0,0,0,1,0,0,0,0,0
3.0,34.0,2.7,-1.92,-1.29,2.0,4.0,-48.0,1,0,0,0,0,0,0,1,0
2.0,37.0,2.8,-0.71,-1.02,1.0,4.0,-56.0,0,0,0,0,0,0,0,1,0
1.0,39.0,3.7,1.31,1.56,1.0,4.0,-56.0,1,0,0,0,0,0,0,1,0
1.0,35.0,3.5,-1.41,-0.84,1.0,4.0,-52.0,1,0,0,0,0,0,0,1,0
1.0,33.0,3.0,0.01,-2.07,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
1.0,40.0,3.8,2.44,2.43,1.0,4.0,-44.0,1,0,0,0,0,0,0,1,0
1.0,35.0,3.0,-1.18,-1.23,1.0,4.0,-56.0,0,0,0,0,0,0,0,1,0
4.0,45.0,3.7,0.55,-0.23,1.0,3.0,-62.0,0,0,0,0,0,0,0,1,0
1.0,32.0,1.9,-1.9,-1.39,1.0,3.0,-57.0,0,0,0,0,0,1,0,0,0
3.0,37.0,3.2,0.03,0.55,1.0,5.0,-62.0,1,0,0,0,0,0,0,1,0
4.0,42.0,3.4,0.77,0.94,1.0,4.0,-67.0,0,0,0,0,0,0,0,1,0
3.0,33.5,2.6,-1.07,-1.14,2.0,4.0,-64.0,0,0,0,0,0,0,0,1,0
6.0,17.0,3.6,-0.26,-0.27,1.0,2.0,-60.0,0,0,0,1,0,0,0,0,0
3.0,29.0,2.3,-0.93,-1.18,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
1.0,39.0,3.8,-0.68,-0.68,1.0,4.0,-62.0,0,0,1,0,0,0,0,0,0
2.0,45.0,3.1,2.23,2.14,1.0,4.0,-61.0,1,0,0,0,0,0,0,1,0
1.0,40.0,2.9,0.04,0.02,1.0,4.0,-57.0,0,0,0,0,0,0,0,1,0
1.0,42.0,3.7,0.9,1.01,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,40.0,2.6,-0.08,-1.48,1.0,3.0,-61.0,0,0,0,0,0,0,0,1,0
1.0,24.0,2.6,-1.6,-1.77,1.0,3.0,-61.0,1,0,0,1,0,0,0,0,0
1.0,43.0,3.1,-0.64,-0.9,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,40.0,3.7,-0.7,-0.87,1.0,4.0,-65.0,0,0,0,0,0,0,0,1,0
4.0,28.5,2.5,-1.19,-1.35,2.0,3.0,-36.0,1,0,0,1,0,0,0,0,0
3.0,34.0,3.7,0.22,0.09,1.0,3.0,-55.0,0,0,0,0,0,0,0,1,0
3.0,40.0,3.3,-0.21,-0.11,1.0,5.0,-60.0,0,0,0,0,0,0,0,1,0
3.0,38.0,3.2,-1.39,-1.13,1.0,3.0,-58.0,1,0,0,0,0,0,0,1,0
1.0,37.0,3.2,-0.65,-0.59,1.0,3.0,-61.0,1,0,0,0,0,0,0,1,0
4.0,41.0,2.8,-1.51,-1.65,1.0,5.0,-65.0,0,0,0,0,0,0,1,0,0
5.0,26.0,3.2,-2.22,-2.14,1.0,4.0,-61.0,1,0,0,1,0,0,0,0,0
3.0,31.0,3.6,-0.94,-1.1,1.0,4.0,-61.0,0,0,0,0,0,0,1,0,0
3.0,29.0,3.0,-0.57,-1.02,1.0,2.0,-51.0,0,0,0,0,1,0,0,0,0
3.0,39.0,2.8,-0.14,-0.27,1.0,2.0,-55.0,1,0,0,0,0,0,0,1,0
1.0,36.0,3.2,0.53,-0.2,1.0,4.0,-61.0,1,0,0,0,0,0,0,1,0
4.0,37.0,2.1,-2.04,-0.61,1.0,2.0,-41.0,0,0,0,0,0,0,0,1,0
5.0,44.0,3.2,1.66,1.3,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
2.0,39.0,3.7,1.4,1.85,1.0,1.0,-59.0,0,0,0,0,0,0,0,1,0
3.0,34.0,2.9,-0.61,-1.37,1.0,4.0,-59.0,0,0,0,0,0,0,0,1,0
1.0,39.0,3.1,-1.76,-1.44,2.0,2.0,-52.0,1,0,0,0,0,0,0,1,0
1.0,25.0,2.8,-2.22,-2.17,1.0,4.0,-61.0,1,0,0,1,0,0,0,0,0
6.0,31.5,2.4,-0.06,-0.03,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
2.0,32.0,3.4,0.46,0.83,1.0,4.0,-59.0,1,0,0,0,0,0,0,1,0
2.0,33.5,3.3,-0.8,-0.77,2.0,3.0,-56.0,0,0,0,0,0,0,0,0,1
5.0,48.0,3.6,-0.56,-0.12,1.0,3.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,37.0,3.3,-1.1,-0.01,1.0,5.0,-59.0,1,0,0,0,0,0,0,1,0
3.0,28.0,3.2,-0.55,-1.37,1.0,3.0,-60.0,0,0,1,0,0,0,0,0,0
4.0,43.0,3.3,-0.84,-1.16,1.0,4.0,-56.0,0,0,0,0,0,0,0,1,0
1.0,39.0,3.1,1.03,0.87,1.0,1.0,-54.0,0,0,0,0,0,0,0,1,0
