cluster,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,age,gender,race1,race2,race3,race4,race5,race6,race7,race8
2.0,37.0,2.6,-0.48,-0.92,1.0,3.0,-58.0,0,0,0,0,0,0,0,1,0
3.0,27.0,2.7,-0.73,-0.56,2.0,4.0,-57.0,1,0,0,0,0,0,0,1,0
1.0,38.0,3.9,2.41,2.25,2.0,4.0,-58.0,1,0,0,0,0,0,0,1,0
1.0,42.0,3.6,0.94,0.7,1.0,2.0,-64.0,1,0,0,0,0,0,0,1,0
1.0,37.0,3.6,0.61,0.93,1.0,3.0,-60.0,0,0,0,0,0,0,0,1,0
3.0,35.0,3.2,-0.46,-0.71,1.0,5.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,30.0,3.2,-1.28,-1.45,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,32.0,3.2,-0.67,-0.25,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
1.0,44.0,4.0,1.44,1.15,1.0,4.0,-67.0,0,0,0,0,0,0,0,1,0
5.0,43.0,3.4,0.54,0.22,1.0,4.0,-61.0,0,0,1,0,0,0,0,0,0
1.0,25.0,2.6,0.04,-0.39,1.0,5.0,-57.0,1,0,0,1,0,0,0,0,0
3.0,38.5,3.3,1.35,1.64,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
3.0,29.5,3.3,-1.46,-1.93,1.0,3.0,-44.0,0,0,0,0,0,0,0,1,0
3.0,36.0,3.1,-0.76,-1.11,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
6.0,26.5,1.8,-0.58,-1.49,1.0,2.0,-62.0,0,0,0,1,0,0,0,0,0
3.0,36.0,2.7,0.05,-0.53,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
2.0,30.5,3.7,-0.33,-0.3,1.0,3.0,-60.0,1,0,0,0,0,0,0,1,0
1.0,28.0,2.4,-0.04,0.13,1.0,4.0,-61.0,1,0,0,1,0,0,0,0,0
3.0,35.0,3.3,0.78,1.02,1.0,5.0,-59.0,0,0,0,0,0,0,0,1,0
2.0,31.0,3.9,-0.05,-0.23,2.0,1.0,-55.0,1,0,0,0,0,0,0,1,0
4.0,25.0,2.5,-1.86,-2.4,1.0,1.0,-37.0,0,0,1,0,0,0,0,0,0
3.0,32.0,2.1,-0.55,-1.0,1.0,4.0,-31.0,0,0,0,0,0,0,0,1,0
3.0,33.5,2.5,-0.91,-1.93,1.0,3.0,-60.0,0,0,0,0,0,0,0,1,0
1.0,36.0,3.3,-1.42,-1.34,1.0,3.0,-67.0,1,0,0,0,0,0,0,1,0
3.0,43.0,3.0,-0.2,0.6,1.0,3.0,-55.0,0,0,0,0,0,0,0,1,0
3.0,42.0,3.5,1.91,1.99,1.0,4.0,-58.0,0,0,0,0,0,0,0,1,0
4.0,41.0,2.7,-0.45,-0.83,1.0,3.0,-60.0,0,0,1,0,0,0,0,0,0
2.0,32.0,2.9,-0.43,-0.8,1.0,3.0,-61.0,0,0,0,0,0,0,0,1,0
1.0,36.0,3.4,-1.73,-2.08,1.0,2.0,-67.0,1,0,0,1,0,0,0,0,0
5.0,36.0,3.7,-0.31,-0.15,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
5.0,42.0,3.7,-1.54,-1.42,1.0,2.0,-62.0,0,0,0,0,0,0,0,1,0
1.0,34.0,2.9,-1.28,-1.58,1.0,3.0,-37.0,1,0,0,0,0,0,0,1,0
3.0,32.0,3.2,0.36,0.73,2.0,4.0,-59.0,0,0,0,0,0,0,0,1,0
5.0,46.0,3.9,2.24,2.87,1.0,3.0,-59.0,1,0,0,0,0,0,0,1,0
1.0,33.0,3.1,-0.81,-1.55,1.0,3.0,-62.0,1,0,0,0,0,0,1,0,0
1.0,40.0,3.6,1.71,1.12,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,37.0,2.7,-0.85,-0.63,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
4.0,43.0,3.4,0.83,0.8,1.0,3.0,-53.0,1,0,0,0,0,0,0,1,0
4.0,37.0,3.2,-0.48,0.38,2.0,3.0,-49.0,0,0,0,0,0,0,0,1,0
3.0,29.5,2.6,-2.02,-1.64,1.0,3.0,-58.0,1,0,0,0,0,0,1,0,0
3.0,36.0,3.2,-0.84,-0.92,1.0,4.0,-64.0,1,0,0,0,0,0,0,1,0
4.0,35.0,2.6,-1.05,-1.44,2.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,39.0,2.8,1.36,1.55,1.0,4.0,-61.0,1,0,0,0,0,0,0,1,0
3.0,34.0,3.7,-0.07,-0.27,1.0,4.0,-60.0,1,0,0,0,0,0,0,1,0
2.0,36.0,3.1,0.15,-0.03,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
3.0,30.0,2.5,-1.51,-1.7,1.0,4.0,-47.0,1,0,0,0,0,0,0,1,0
1.0,36.0,2.7,-0.59,-2.09,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
4.0,28.5,3.4,-2.87,-2.52,1.0,2.0,-66.0,1,0,0,1,0,0,0,0,0
2.0,37.0,3.0,0.76,0.25,2.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,35.0,2.5,-0.22,-0.25,1.0,4.0,-46.0,1,0,0,0,0,0,0,1,0
4.0,31.0,2.3,-0.62,-1.53,2.0,2.0,-59.0,0,0,1,0,0,0,0,0,0
3.0,39.0,2.7,0.15,-1.28,1.0,4.0,-59.0,1,0,0,0,0,0,0,1,0
2.0,19.0,2.2,-1.03,-1.32,1.0,3.0,-50.0,0,0,0,0,0,0,0,1,0
1.0,34.0,3.1,-0.17,-0.4,1.0,4.0,-48.0,1,0,0,0,0,0,0,1,0
3.0,39.0,2.5,1.64,1.82,2.0,3.0,-51.0,0,0,0,0,0,0,0,1,0
4.0,43.0,3.5,-0.83,0.18,1.0,1.0,-44.0,1,0,0,0,0,0,0,1,0
3.0,36.0,3.4,-1.41,-0.26,1.0,5.0,-59.0,1,0,0,0,0,0,0,1,0
6.0,28.0,2.2,-0.65,0.11,1.0,4.0,-56.0,0,0,0,1,0,0,0,0,0
5.0,42.0,3.7,-0.39,-0.28,1.0,4.0,-63.0,1,0,0,0,0,0,0,1,0
1.0,31.5,2.6,-0.75,-1.26,1.0,4.0,-59.0,0,0,0,1,0,0,0,0,0
2.0,30.0,2.9,0.07,0.95,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
1.0,33.0,2.6,-0.47,-0.49,1.0,4.0,-62.0,0,1,0,0,0,0,0,0,0
3.0,39.0,2.9,0.49,0.44,1.0,4.0,-56.0,0,0,0,0,0,0,0,1,0
4.0,41.0,3.0,0.49,0.38,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
1.0,36.0,3.7,-0.75,-0.19,1.0,3.0,-61.0,1,0,0,0,0,0,0,1,0
1.0,47.0,3.9,0.34,0.49,2.0,2.0,-49.0,1,0,0,0,0,0,0,1,0
1.0,40.0,2.9,-0.28,-0.45,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
3.0,33.0,3.3,0.05,0.06,1.0,3.0,-58.0,0,0,0,0,0,0,0,1,0
3.0,31.5,2.9,-0.66,-1.07,2.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,35.0,3.3,0.88,1.44,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
4.0,36.0,2.9,-1.39,-0.82,2.0,3.0,-44.0,0,0,0,0,0,0,0,1,0
1.0,32.0,3.7,0.38,0.26,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
2.0,28.0,3.6,-1.01,-1.15,1.0,2.0,-62.0,0,0,0,0,0,0,0,1,0
4.0,36.0,2.7,-0.39,-0.39,1.0,4.0,-60.0,0,0,0,0,1,0,0,0,0
3.0,25.0,2.5,-0.52,-0.71,1.0,2.0,-47.0,0,0,0,1,0,0,0,0,0
6.0,28.0,3.9,0.6,1.13,1.0,2.0,-56.0,0,0,0,0,0,0,0,1,0
1.0,37.0,3.5,-0.48,-0.84,1.0,4.0,-61.0,1,0,1,0,0,0,0,0,0
3.0,25.0,3.1,-0.66,-0.86,1.0,3.0,-61.0,1,0,0,0,0,0,1,0,0
3.0,40.0,2.8,1.05,0.83,1.0,3.0,-59.0,0,0,0,0,0,0,0,1,0
6.0,31.0,2.7,0.14,0.09,1.0,5.0,-63.0,1,0,1,0,0,0,0,0,0
3.0,37.0,2.8,0.72,0.44,1.0,5.0,-60.0,1,0,0,0,0,0,0,1,0
1.0,38.0,3.0,1.53,0.42,1.0,4.0,-53.0,0,0,0,0,0,0,0,1,0
1.0,39.0,3.8,-0.68,-0.68,1.0,4.0,-62.0,0,0,1,0,0,0,0,0,0
1.0,32.0,3.3,0.28,0.0,1.0,2.0,-55.0,1,0,0,0,0,0,0,1,0
1.0,40.0,2.8,0.4,0.32,1.0,3.0,-59.0,0,0,1,0,0,0,0,0,0
1.0,37.0,2.8,0.3,0.42,2.0,3.0,-56.0,1,0,0,0,0,0,0,1,0
1.0,28.3,2.4,-2.18,-1.93,1.0,1.0,-65.0,0,0,0,1,0,0,0,0,0
5.0,44.0,3.2,1.66,1.3,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
4.0,38.0,3.5,-1.3,-1.61,1.0,3.0,-63.0,0,0,0,1,0,0,0,0,0
1.0,28.0,2.7,-0.61,-0.86,1.0,2.0,-62.0,1,0,0,1,0,0,0,0,0
5.0,43.0,3.4,-0.01,0.73,1.0,5.0,-62.0,1,0,0,0,0,0,0,1,0
4.0,48.0,3.7,-1.36,-1.18,1.0,4.0,-55.0,0,0,0,0,0,0,0,1,0
3.0,35.5,3.4,-0.19,-0.44,1.0,4.0,-50.0,1,0,0,0,0,0,0,1,0
1.0,38.0,3.3,0.5,-0.12,1.0,3.0,-54.0,0,0,0,0,0,0,0,1,0
4.0,36.0,3.3,-0.38,-0.41,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
2.0,35.0,2.8,-0.03,-0.07,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
3.0,37.0,3.5,0.64,0.56,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
4.0,38.5,3.4,-0.97,-1.55,1.0,4.0,-57.0,1,0,0,0,0,0,0,1,0
2.0,31.5,2.6,-0.96,-1.49,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
2.0,35.0,2.6,-0.37,-0.53,1.0,3.0,-53.0,1,0,0,0,0,0,0,1,0
3.0,36.0,2.9,0.63,0.34,1.0,3.0,-61.0,0,0,0,0,0,0,0,1,0
2.0,34.0,3.0,1.54,1.63,1.0,5.0,-60.0,0,0,0,0,0,0,0,1,0
3.0,29.0,3.6,-0.1,-0.17,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
1.0,39.0,3.5,-1.11,-0.92,1.0,4.0,-42.0,1,0,0,0,0,0,0,1,0
1.0,26.0,3.0,-1.27,-1.28,1.0,3.0,-62.0,1,0,0,0,1,0,0,0,0
4.0,35.0,3.4,-0.32,-0.17,1.0,4.0,-61.0,1,0,0,0,0,0,0,1,0
3.0,31.0,3.0,0.87,0.51,1.0,4.0,-58.0,0,0,0,0,0,0,0,1,0
1.0,41.0,2.9,-0.61,-0.78,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
3.0,32.0,2.9,1.1,0.57,1.0,5.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,46.0,3.2,1.12,1.57,1.0,4.0,-49.0,0,0,0,0,0,0,0,1,0
4.0,38.0,3.4,-0.87,-1.26,1.0,4.0,-59.0,1,0,0,0,1,0,0,0,0
3.0,29.0,2.5,-2.22,-1.89,1.0,3.0,-51.0,0,0,0,1,0,0,0,0,0
3.0,37.0,3.7,0.96,1.12,1.0,4.0,-60.0,1,0,0,0,0,0,0,1,0
3.0,35.5,3.4,0.75,0.11,1.0,3.0,-61.0,0,0,0,0,0,0,0,1,0
3.0,29.5,2.0,-1.13,-1.36,2.0,4.0,-57.0,1,0,0,0,0,1,0,0,0
3.0,24.0,2.9,-1.38,-1.27,1.0,2.0,-59.0,1,0,0,0,0,0,1,0,0
2.0,40.0,3.5,1.03,1.28,1.0,5.0,-63.0,1,0,0,0,0,0,0,1,0
2.0,39.0,3.7,1.4,1.85,1.0,1.0,-59.0,0,0,0,0,0,0,0,1,0
1.0,41.0,3.5,-0.86,-0.79,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
4.0,36.0,3.1,-0.54,-0.09,2.0,3.0,-45.0,0,0,0,0,0,0,0,1,0
3.0,38.0,3.4,-0.34,-0.55,1.0,2.0,-56.0,1,0,0,0,0,0,0,1,0
3.0,33.0,2.8,0.67,0.54,1.0,3.0,-50.0,0,0,0,0,0,0,0,1,0
5.0,36.0,2.5,0.12,-0.13,1.0,4.0,-59.0,0,0,0,0,1,0,0,0,0
4.0,35.0,3.5,-0.83,-1.25,1.0,4.0,-59.0,1,0,0,0,0,0,0,1,0
4.0,34.5,3.6,1.68,1.24,1.0,4.0,-59.0,0,0,0,0,0,0,0,1,0
3.0,24.0,3.1,-1.86,-1.84,1.0,3.0,-41.0,1,0,0,0,0,0,0,1,0
4.0,42.0,3.5,1.28,1.28,1.0,4.0,-61.0,0,0,0,0,0,0,0,0,1
5.0,37.0,2.7,-1.16,-1.58,1.0,5.0,-55.0,1,0,0,0,0,0,0,1,0
2.0,28.0,3.2,-1.25,-1.17,1.0,5.0,-58.0,0,0,0,0,0,0,0,1,0
2.0,26.0,3.6,0.7,0.44,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,36.0,2.8,-1.07,-1.5,1.0,3.0,-61.0,0,0,0,0,0,0,0,1,0
1.0,39.0,3.0,-0.56,-1.38,1.0,3.0,-61.0,0,0,0,0,0,0,0,1,0
4.0,29.5,3.7,-1.77,-1.91,1.0,4.0,-61.0,0,0,0,1,0,0,0,0,0
3.0,30.0,3.4,-0.51,-1.54,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
6.0,26.0,3.6,0.03,0.34,1.0,3.0,-62.0,1,0,0,1,0,0,0,0,0
3.0,38.0,3.3,0.37,0.08,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
1.0,37.0,4.0,0.21,0.36,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
3.0,37.0,2.8,-0.09,-0.52,2.0,3.0,-55.0,1,0,0,0,0,0,0,1,0
4.0,37.0,2.7,0.14,-0.08,1.0,2.0,-58.0,0,0,0,0,0,0,0,1,0
3.0,30.5,3.1,0.87,0.81,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
5.0,40.0,3.7,-1.66,-2.11,1.0,5.0,-62.0,1,0,1,0,0,0,0,0,0
3.0,39.0,3.1,1.44,0.84,2.0,4.0,-61.0,1,0,0,0,0,0,0,1,0
3.0,35.0,3.0,0.84,1.54,1.0,2.0,-41.0,1,0,0,0,0,0,0,1,0
1.0,36.0,2.9,-0.61,-0.6,1.0,2.0,-65.0,1,0,0,0,0,0,0,1,0
3.0,44.0,3.2,0.1,-0.1,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
3.0,36.0,3.5,-1.45,-0.93,2.0,4.0,-60.0,1,0,0,0,0,0,0,1,0
5.0,40.0,3.3,-1.11,-2.05,1.0,3.0,-68.0,0,0,0,0,0,0,0,1,0
3.0,37.0,3.6,1.13,1.54,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
5.0,35.0,2.9,-1.28,-1.22,1.0,3.0,-62.0,1,0,0,1,0,0,0,0,0
4.0,44.0,3.5,-0.52,-0.16,1.0,3.0,-47.0,1,0,0,0,0,0,0,1,0
3.0,27.0,3.3,1.25,0.41,1.0,2.0,-61.0,1,0,0,1,0,0,0,0,0
6.0,31.0,2.5,0.08,-0.4,1.0,1.0,-58.0,0,0,0,0,0,0,0,1,0
5.0,42.5,3.7,1.14,1.04,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,33.0,2.8,-0.06,-0.72,2.0,3.0,-60.0,0,0,0,1,0,0,0,0,0
1.0,41.0,3.2,-0.7,-0.68,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,32.5,2.8,-0.45,-0.15,1.0,4.0,-58.0,0,0,0,0,0,0,0,1,0
3.0,38.0,2.5,0.52,0.96,1.0,4.0,-50.0,1,0,0,0,0,0,0,1,0
4.0,38.0,3.7,-0.65,-0.22,1.0,3.0,-60.0,0,0,0,0,0,0,0,1,0
6.0,26.0,3.1,-0.05,0.17,1.0,2.0,-61.0,0,0,0,1,0,0,0,0,0
2.0,29.0,2.3,-1.16,-1.34,1.0,4.0,-59.0,0,0,1,0,0,0,0,0,0
1.0,29.0,3.1,-2.01,-2.22,1.0,3.0,-66.0,1,0,0,0,1,0,0,0,0
4.0,32.3,3.2,-1.51,-1.51,1.0,4.0,-65.0,1,0,0,0,0,0,0,1,0
2.0,27.0,3.0,-0.52,-0.06,1.0,3.0,-62.0,0,0,0,0,0,0,0,1,0
4.0,27.0,3.6,-1.9,-2.35,1.0,2.0,-60.0,0,0,0,0,0,1,0,0,0
3.0,44.0,3.1,-0.79,-1.34,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
1.0,33.0,2.7,0.47,0.1,1.0,3.0,-53.0,1,0,0,1,0,0,0,0,0
3.0,33.5,2.6,-1.03,-1.53,1.0,4.0,-60.0,0,0,1,0,0,0,0,0,0
4.0,40.0,3.7,-0.04,0.06,1.0,3.0,-60.0,0,0,0,0,0,0,0,1,0
1.0,40.0,3.4,-0.49,-0.57,1.0,3.0,-53.0,0,0,0,0,0,0,0,1,0
1.0,44.0,3.6,1.38,1.34,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
4.0,39.0,2.8,-0.97,-2.09,1.0,2.0,-55.0,1,0,0,0,0,0,0,0,1
1.0,36.5,3.0,-0.72,-1.5,1.0,4.0,-61.0,1,0,0,0,0,0,0,1,0
2.0,29.5,3.1,-1.26,-1.34,1.0,3.0,-54.0,0,0,0,0,0,0,0,1,0
3.0,36.5,3.6,0.01,0.32,1.0,5.0,-67.0,0,0,0,0,0,0,0,1,0
1.0,38.0,3.3,1.31,1.59,1.0,4.0,-63.0,1,0,0,0,0,0,0,1,0
1.0,39.0,3.6,1.23,1.57,1.0,4.0,-60.0,1,0,0,0,0,0,0,1,0
2.0,35.0,3.3,0.91,1.26,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
3.0,43.0,2.3,-1.33,-1.7,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,30.0,2.4,0.03,-0.74,1.0,3.0,-58.0,0,0,0,0,0,0,0,1,0
3.0,27.0,3.2,-1.51,-1.2,1.0,4.0,-62.0,0,0,0,1,0,0,0,0,0
3.0,34.0,3.4,-0.29,0.1,1.0,2.0,-62.0,0,0,0,1,0,0,0,0,0
4.0,30.0,3.9,-0.45,-0.86,1.0,3.0,-62.0,1,0,1,0,0,0,0,0,0
3.0,17.5,2.5,-1.53,-1.65,1.0,3.0,-62.0,1,0,0,0,0,0,1,0,0
3.0,30.0,2.9,-0.2,-1.41,1.0,2.0,-61.0,1,0,1,0,0,0,0,0,0
1.0,33.0,2.4,1.1,1.58,1.0,3.0,-58.0,0,0,0,1,0,0,0,0,0
4.0,29.0,3.2,-0.99,-0.88,1.0,3.0,-62.0,0,0,0,0,0,1,0,0,0
1.0,36.0,3.1,-0.67,-0.9,1.0,3.0,-61.0,1,0,0,0,1,0,0,0,0
3.0,39.5,3.4,0.64,0.56,1.0,3.0,-59.0,1,0,0,0,0,0,0,1,0
3.0,31.0,3.1,1.87,1.05,1.0,4.0,-59.0,1,0,0,0,0,0,0,1,0
4.0,46.0,3.0,-1.66,-1.93,1.0,4.0,-47.0,0,0,0,0,0,0,0,1,0
5.0,39.0,3.5,1.5,1.08,1.0,2.0,-61.0,0,0,1,0,0,0,0,0,0
1.0,29.0,3.4,-0.63,-1.38,1.0,1.0,-62.0,1,0,1,0,0,0,0,0,0
1.0,32.0,2.8,-1.32,-1.62,1.0,4.0,-60.0,1,0,0,0,1,0,0,0,0
1.0,36.0,3.9,1.12,1.07,1.0,4.0,-66.0,1,0,0,0,0,0,0,1,0
3.0,37.5,3.5,0.29,-0.14,2.0,3.0,-56.0,1,0,0,0,0,0,0,1,0
6.0,35.0,3.7,1.1,1.0,1.0,3.0,-56.0,0,0,0,0,0,0,0,1,0
4.0,42.0,2.5,-1.22,-0.8,1.0,2.0,-59.0,1,0,0,0,0,0,0,1,0
3.0,40.0,3.1,-1.22,-1.13,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
4.0,38.5,3.1,0.31,0.34,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
4.0,40.0,3.4,-0.8,-1.39,2.0,3.0,-50.0,0,0,0,0,0,0,0,1,0
3.0,25.0,2.4,-0.33,-0.34,1.0,3.0,-62.0,1,0,0,1,0,0,0,0,0
3.0,33.0,3.3,-0.14,-0.72,1.0,4.0,-62.0,0,0,1,0,0,0,0,0,0
1.0,32.5,3.3,-1.98,-1.61,1.0,3.0,-57.0,0,0,0,1,0,0,0,0,0
3.0,37.0,2.6,-1.5,-1.24,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
